person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
-0.7907437335665699,2,-0.6457516463114541,-0.2337672373904299,-0.5712567010258449,0.8662365578917051,0.9301838639550036,-0.7107683766453101,0.259235233564151,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,-0.0700107701458314,-0.8987212754345167,1.981707648409631,-0.2678842116754149,1.8544236740528697,-0.6969145466235589,0.1554764119607226,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1.0362631872552883,2,-0.2392166723653318,1.2623793482087653,-0.331916293266269,0.1477252628864487,-0.2251158986673292,0.8150098523867777,0.2717263163113801,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.039713957716093,4,0.359058270516058,-0.0597963041508127,0.8647857455316104,-1.102625274990345,0.0059440538571375,0.0362881561773702,0.4252493481296363,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.8582086003547654,2,-0.3870282682975965,-0.8987212754345167,0.066984386333024,-0.000203533144045,0.6991239114305371,-1.0020074387685065,-0.1360780239044086,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.2924691187969722,0,-0.3631386443702589,-0.732482765923495,0.2903687669086282,-1.1801117871967937,0.9301838639550036,-0.7424335400320372,-2.438494128124985,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.5824247598481486,1,-0.2411482799337916,-0.4000057469014516,-0.331916293266269,-0.0072477615264493,-0.2251158986673292,-0.7424335400320372,-1.317898854807959,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0.5379885724856908,2,-0.3275098312204111,0.2649482911426351,0.3861049300124585,0.6929974701787166,0.9301838639550036,0.2958620549138394,-0.5293318106219042,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1.368446263768354,0,-0.065957704466649,0.929902329186722,1.674821201588813,0.2780434879609318,1.50783374526617,1.9054031162519167,-0.9443670970356176,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6246521953100374,0,-0.1086649247060783,-0.8987212754345167,-1.0180254621770533,0.9824663262013787,-1.149355708765195,-0.7424335400320372,0.3214905265262079,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.039713957716093,3,-0.5049311018795168,0.4311868006536568,-0.746773000049534,0.1911230023521499,-0.2251158986673292,0.2958620549138394,1.068554042070892,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.1263775805404395,2,-0.4626351271224048,0.2649482911426351,-0.0925758855066931,0.1977293849045415,0.8146538876927701,-0.2232857425590989,0.0932211189986656,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,0,-0.2225425373550148,-0.5662442564124733,-0.9542013534411664,-1.3632617251393102,-0.9182957562407288,-1.0020074387685065,1.0893058063915777,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.631651135500737,0,-0.1382995234015446,-0.5662442564124733,-0.331916293266269,0.3379194292113698,-0.3406458749295624,-0.4828596412955681,1.068554042070892,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.2778347374617491,1,0.140325521860539,0.2649482911426351,-1.049937516544997,-0.9511743647686484,-1.2648856850274286,0.2958620549138394,-0.5293318106219042,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.6246521953100374,2,-0.3583283184255785,-0.4000057469014516,0.8647857455316104,0.2005569757544824,1.7388936977906362,-0.4828596412955681,-0.7576012181494465,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.3718970342291582,2,-0.0878534109039637,0.929902329186722,-1.178032783254962,-0.4902443400568141,-1.2648856850274286,0.4695707499105894,-1.0481259186390457,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.1263775805404395,1,-0.0744443157835592,-0.1909729207654746,-0.7308169728655621,-0.5179543192507738,-0.8027657799784954,0.0362881561773702,-0.6123388679046469,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.7953258487577292,2,-0.2391294384751433,-0.8987212754345167,-0.3797843748181842,-0.000203533144045,-0.2251158986673292,-0.7167430326926346,-0.6745941608667039,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.4585606570535047,1,-0.1617654398622524,-0.0675287278794082,-0.2521361573464104,-0.6236177449868405,-0.2251158986673292,-0.2232857425590989,-0.1765518171702479,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0.5379885724856908,2,0.1777239367827822,1.2623793482087653,0.066984386333024,1.1480056931878837,-0.3406458749295624,1.074583751123247,1.587348150088033,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.2924691187969722,1,-0.593685354154164,0.0987097816316134,-0.8903772447052795,-1.09558104660794,-0.2251158986673292,-1.0020074387685065,-0.1837207005964613,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,2,-0.2879679549963932,-0.2337672373904299,0.705225473691893,-1.0674041330783222,1.16124381647947,-0.4828596412955681,-0.6538423965460182,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.2924691187969722,3,-0.3143250518176343,-0.1863575007976901,0.2265446581727413,1.2677575756887594,0.6991239114305371,-1.0020074387685065,1.836369321936261,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0.2058054959726256,3,-0.5880400752605365,0.2649482911426351,-1.093816591300919,-0.4862552915299531,-0.6872358037162623,0.3669614582615671,0.7780293415812926,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.3718970342291582,1,-0.4053099992842446,-0.4000057469014516,-1.145673679648827,-0.0072477615264493,-1.033825732502962,0.2958620549138394,0.632766991336493,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.7907437335665699,3,0.019755823635713,-0.732482765923495,1.6625871047301966,2.088410182238881,1.16124381647947,-0.7424335400320372,1.110057570712263,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.9568352718231026,2,-0.6146214877994051,-0.5662442564124733,-1.049937516544997,0.5915116509779303,-0.4561758511917956,-0.7424335400320372,1.587348150088033,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.870171648998756,0,-0.1227968149166161,1.428617857719787,-0.7308169728655621,-1.2329435000648274,-0.8027657799784954,0.2958620549138394,-0.5293318106219042,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.7040801107422234,2,0.793831979215565,0.5974253101646785,-0.0925758855066931,0.8662365578917051,-0.9182957562407288,0.2958620549138394,0.9025399275054066,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.2924691187969722,1,-0.1640459829914661,-0.8987212754345167,-0.5712567010258449,-1.3738280677129169,-0.571705827454029,-0.6613178106472125,-2.376238835162928,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.2924691187969722,1,-0.1961106686278979,-0.8987212754345167,1.8221473765699137,-0.1340438724097296,2.20101360283957,-0.2232857425590989,-1.4424094407320731,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.7907437335665699,2,0.1301939286143598,-0.5662442564124733,0.066984386333024,-1.574588576611444,-0.3406458749295624,-0.4828596412955681,-1.0066223899976745,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,0,-0.4500122079654737,-0.7340830622251632,-0.9542013534411664,1.6234911090001851,-0.6872358037162623,-0.4828596412955681,-0.1350482885288766,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2.531087031564082,3,0.2965489572038381,2.0935718957638736,-1.1775857340167706,-0.000203533144045,-1.3706850148807688,2.6320271435420617,0.6535187556571785,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.5379885724856908,0,-0.0911682987311268,1.0961408386977436,-0.7707070408254915,-0.8948205377094125,-0.8027657799784954,0.2958620549138394,-0.6123388679046469,1,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.6246521953100374,0,-0.4541859017584325,-0.0675287278794082,-0.2521361573464104,0.3907511420794028,0.4680639589060704,-0.4828596412955681,0.5290081697330646,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.3786520426791781,1,0.017450356537874,0.4311868006536568,-0.2521361573464104,-1.754216400362758,-0.4561758511917956,-0.2232857425590989,0.8817881631847209,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0.5379885724856908,2,-0.5086696971733099,0.4311868006536568,0.4459400319523525,-0.3876360941762908,1.969953650315103,0.2958620549138394,-1.6706788482596155,1,1,0,0,0,1,0,0,0,1,0,0,0,0
1.0362631872552883,0,-0.5397249620804175,1.0961408386977436,-0.8903772447052795,-1.2329435000648274,-0.3406458749295624,0.2958620549138394,0.1554764119607226,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.4585606570535047,0,-0.6081287939725178,-0.732482765923495,-1.209497788384714,-0.3876360941762908,-0.9182957562407288,-0.4828596412955681,-1.0066223899976745,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.7040801107422234,0,-0.3160323436684664,0.4311868006536568,-1.1935417612007422,-1.416093438007343,-1.1500637847120108,1.074583751123247,-0.9236153327149318,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1.866720878537952,1,0.2077822429448784,1.7610948767418302,-0.7308169728655621,0.0737608648712021,-1.033825732502962,1.8533054473326545,0.6120152270158072,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.870171648998756,3,-0.3878756832308563,0.2649482911426351,-0.858465190337336,-0.7116705997668964,-0.571705827454029,0.2958620549138394,0.8817881631847209,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.9459051682070598,3,-0.4924691175668733,0.4311868006536568,-1.369058060224431,1.2677575756887594,-1.380415661289662,1.334157649859716,-0.1973035814909335,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.5379885724856908,1,0.4553021753626039,0.7636638196757002,1.6625871047301966,-0.0213362182912586,0.3525339826438373,0.8150098523867777,-0.0727929955668196,1,1,0,1,0,0,0,0,0,0,0,0,1,0
1.700629340281419,1,-0.685517716554034,0.929902329186722,-0.5313666330659156,-0.000203533144045,1.2171914396350627,1.5937315485961852,-0.1765518171702479,1,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.2924691187969722,2,-0.0935360757505291,-0.8987212754345167,-1.2414098427526574,-0.4028683136702435,-1.380415661289662,-0.7424335400320372,1.296823449598434,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.9568352718231026,2,-0.5571343541651805,-0.8987212754345167,-0.0925758855066931,0.3298795409163253,1.276773792741703,-1.0020074387685065,1.587348150088033,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.9568352718231026,1,-0.2100307051051207,-0.8987212754345167,0.3861049300124585,0.9049798139949294,0.5830478380543666,-0.7424335400320372,0.8195328702226639,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.5345378020248863,0,0.3574008266024764,1.0961408386977436,0.2602943046166669,-1.2329435000648274,-0.3406458749295624,1.334157649859716,0.4252493481296363,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.4585606570535047,1,-0.4898022529239676,-0.732482765923495,-1.0124408526626631,-1.4020049812425346,-0.6872358037162623,-0.4828596412955681,-1.3386506191286451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,0.0600952668557401,-0.4000057469014516,0.3861049300124585,-1.09558104660794,0.0059440538571375,-1.0020074387685065,0.7365258129399213,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.039713957716093,2,-0.2616980920653407,-0.0675287278794082,0.8647857455316104,0.6549097064195705,1.2908559146775638,0.5554359536503086,-0.1142965242081909,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.7907437335665699,3,-0.4151798908598583,-0.8987212754345167,-1.209497788384714,-0.7468917416789187,-1.149355708765195,-0.7424335400320372,-0.8821118040735605,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.1263775805404395,2,-0.3902434602502586,-0.2337672373904299,-0.4914765651059863,-0.1505923702967936,-0.1095859224050958,-0.4828596412955681,-0.6745941608667039,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.6246521953100374,2,-0.393234336485293,-0.8987212754345167,-0.3966977636331942,1.197315291864715,0.1214740301193705,-0.2232857425590989,-0.5085800463012186,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,3,0.2843112886088222,-0.732482765923495,0.8647857455316104,-0.9934397350630756,0.1214740301193705,-0.4828596412955681,0.4044975838089506,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.6246521953100374,3,-0.3602952674026749,-0.6073951941981479,-0.8903772447052795,-1.768304857127567,-0.6868641458751267,-1.0020074387685065,-0.0727929955668196,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.1263775805404395,0,1.163479357897197,-0.732482765923495,0.2265446581727413,-0.7433696274877165,-0.9182957562407288,0.0362881561773702,1.047802277750206,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.8305622638906287,0,-0.2369859771733686,-0.8987212754345167,-1.049937516544997,-0.000203533144045,-1.033825732502962,-1.0020074387685065,-1.317898854807959,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.1263775805404395,2,0.2869621863343273,-0.4000057469014516,-0.8903772447052795,-0.5954408314572226,-1.149355708765195,0.8150098523867777,1.193064627995006,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.9568352718231026,1,-0.6518828208942092,-0.8987212754345167,-0.7627290272335057,-0.3559370664554707,0.3525339826438373,-0.4828596412955681,0.2384834692434653,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.4585606570535047,2,0.6309039963120636,-0.732482765923495,-0.2521361573464104,0.3187738450484321,-0.9182957562407288,-0.7424335400320372,0.69502228429855,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.870171648998756,0,0.8036644848382407,0.7997355165217311,-0.1010325799141982,-0.4721668347651445,-0.9182957562407288,0.2958620549138394,0.0932211189986656,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.2924691187969722,1,0.583386450127954,-0.2337672373904299,-0.7627290272335057,0.2463444602401117,-1.149355708765195,-0.4828596412955681,-0.2803106387736762,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.039713957716093,1,-0.5082086037537421,0.2649482911426351,0.3861049300124585,1.1444835789966814,1.8544236740528697,1.074583751123247,1.545844621446662,0,0,1,1,0,0,0,0,0,0,0,1,0,1
0.2058054959726256,2,0.2821429033384222,-0.2337672373904299,-0.331916293266269,-0.1916709833040786,-0.7896371244326025,1.074583751123247,-0.2595588744529906,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.039713957716093,1,1.1098803633685173,-0.4000057469014516,2.460388463928783,0.9326971694427454,0.0936155989787852,0.2958620549138394,0.8817881631847209,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.1263775805404395,0,0.5830998244887632,-0.193745739837576,-0.7308169728655621,0.926112499142143,-1.149355708765195,0.2958620549138394,-1.5046647336941303,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.039713957716093,4,-0.3916516644775873,0.4311868006536568,-0.4914765651059863,-0.0953006163065052,-0.1095859224050958,0.0362881561773702,0.3007387622055223,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.2058054959726256,2,-0.3568453422923739,0.1238640384449598,-1.1297176524648551,-1.497102064404995,-1.033825732502962,-0.2232857425590989,-0.2388071101323049,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.2924691187969722,2,0.7449311527727518,0.0987097816316134,-0.7308169728655621,-0.000203533144045,-1.1617666650071063,-0.7424335400320372,0.4252493481296363,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.7907437335665699,1,-0.2394908360202099,-0.732482765923495,-0.8903772447052795,0.2991761731081447,-0.8150092175014171,-0.7424335400320372,-0.3148479379372783,1,1,0,0,1,0,0,0,0,0,1,0,0,0
1.2023547255118212,2,-0.491222919135609,0.929902329186722,-0.3159602660822973,1.500217112308107,0.5835939351683037,0.0362881561773702,-0.1765518171702479,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2.032812416794484,0,0.3269437369423757,2.259810405274896,-0.2521361573464104,-0.5778302605012119,-0.6872358037162623,2.2269961986929,0.1554764119607226,1,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.6246521953100374,1,0.0050880680997316,-0.4000057469014516,2.460388463928783,0.6126443361251439,1.969953650315103,-0.2232857425590989,-1.4216576764113875,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.1263775805404395,2,0.6420699342561923,0.0987097816316134,-0.7308169728655621,0.4611934259034479,-1.149355708765195,-0.7424335400320372,-0.7368494538287608,1,1,0,0,1,0,0,1,0,0,0,0,0,0
2.032812416794484,1,-0.3033460436381953,1.927333386252852,0.066984386333024,-1.09558104660794,0.4680639589060704,2.1128793460691235,-1.712182376900987,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.3718970342291582,1,-0.5659219029313907,0.5974253101646785,-1.0100474485850677,1.0916518661286476,-0.3406458749295624,0.2958620549138394,0.2799869978848366,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.2058054959726256,2,0.3293364379304032,-0.0675287278794082,0.8647857455316104,-0.0564860161086027,0.0059440538571375,0.3812706545960374,-0.8198565111115035,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.9568352718231026,0,-0.3763937658329255,-0.8987212754345167,-1.1297176524648551,-1.4442703515369613,-1.033825732502962,-0.7424335400320372,-3.164805879348984,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,2,-0.3759744882122817,-0.7172146435587049,-0.4300458604476951,-0.8102897971205588,0.0059440538571375,-0.4828596412955681,0.7987811059019783,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.3718970342291582,2,0.4779705248273024,0.4311868006536568,1.6625871047301966,1.2607133473063552,0.3525339826438373,0.5554359536503086,0.3629940551675793,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-0.1263775805404395,1,-0.011249593334144,-0.0675287278794082,0.066984386333024,0.4964145678154701,-0.1095859224050958,0.0362881561773702,0.259235233564151,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.1263775805404395,2,-0.1775049260491211,-0.2337672373904299,0.066984386333024,1.739720877309859,0.1184948177798446,0.8150098523867777,1.3383269782398055,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.6246521953100374,2,0.3105188416183115,-0.0675287278794082,-0.3336714562565059,0.063194522297595,-0.8027657799784954,-0.4828596412955681,1.296823449598434,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0.7040801107422234,1,-0.4288133016978903,0.5974253101646785,-1.345443139992153,-0.5707860321188069,-1.2648856850274286,1.074583751123247,0.7365258129399213,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.3718970342291582,0,-0.4505719263077658,0.0987097816316134,0.5456652018521758,0.915546156568536,1.7388936977906362,0.5554359536503086,-0.7160976895080752,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.6246521953100374,0,-0.3723144131555836,-0.4000057469014516,0.066984386333024,-1.416093438007343,0.6991239114305371,-0.702156643409718,-0.7368494538287608,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,0,-0.5409711605116819,-0.8987212754345167,-0.5712567010258449,1.1303951222318729,0.2389360390805879,-0.7424335400320372,0.134724647640037,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.5379885724856908,0,-0.2956445373329817,0.2649482911426351,0.066984386333024,0.3392809056335761,0.4680639589060704,0.2958620549138394,0.4252493481296363,0,0,1,1,0,0,0,0,1,0,0,0,0,0
