person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
1.368446263768354,1,-0.2677421544569728,1.7610948767418302,0.066984386333024,-0.4862552915299531,0.3525339826438373,2.1128793460691235,0.1585174877745634,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.1263775805404395,1,0.2812207164992866,-0.2337672373904299,-0.3279272864702761,-0.000203533144045,-0.8027657799784954,0.5554359536503086,0.3629940551675793,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.7907437335665699,0,-0.5989816974870374,-0.7423633119288099,-0.4116964291861277,1.380465229807231,0.9241345631081336,-0.4828596412955681,0.2177317049227796,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4.025910875872875,1,0.5053121184092423,3.589718481363069,0.066984386333024,-0.3982024367498973,-0.6872358037162623,4.968192232170284,0.3233397438057612,1,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.6246521953100374,0,0.4985327989431642,-0.8987212754345167,0.3861049300124585,-0.4897774057211559,-0.4561758511917956,-0.7424335400320372,-1.089629447280417,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.4585606570535047,2,-0.0161970011062634,-0.5662442564124733,-0.1404439670586083,-0.1883291641046814,-0.3406458749295624,-0.7424335400320372,1.0270505134295205,1,1,0,0,0,1,0,0,0,1,0,0,0,0
0.2058054959726256,1,-0.1283673219043677,-0.2337672373904299,1.5987629959943097,-1.102625274990345,1.6159907631946713,0.5554359536503086,1.296823449598434,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.2058054959726256,2,-0.5375939627629556,-0.0675287278794082,-0.3797843748181842,1.500217112308107,0.5835939351683037,0.8150098523867777,0.9647952204674636,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2.1989039550510165,2,0.5374764999201752,2.0935718957638736,-0.331916293266269,0.1688579480336623,-0.9182957562407288,2.891601042278531,0.2799869978848366,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-1.122926810079635,0,-0.4026015622405459,-0.8987212754345167,-0.4914765651059863,-0.0953006163065052,-0.0486298428098349,-1.0020074387685065,0.07246935467798,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6246521953100374,2,0.360142463151258,-0.732482765923495,1.6625871047301966,-1.574588576611444,0.4680639589060704,-0.7424335400320372,-0.0520412312461339,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.3718970342291582,3,-0.4499239031235084,0.2955489416897133,0.3861049300124585,-1.556978005655433,1.50783374526617,-0.2232857425590989,-0.3218141674150476,0,0,1,1,0,0,0,0,0,1,0,0,0,1
-0.9568352718231026,1,-0.3869036484544701,-0.732482765923495,-0.6669928641296753,-1.2646425277856477,-0.3406458749295624,-0.692533610783511,-3.061047057745555,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.4585606570535047,2,0.5806821995321103,-0.4000057469014516,0.3297363684706292,0.6478654780371661,-0.571705827454029,-0.7424335400320372,-1.317898854807959,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.5359892825955217,3,0.3553819851438282,0.5974253101646785,0.5456652018521758,0.3097425156817519,-0.2251158986673292,1.074583751123247,0.5912634626951216,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1.2023547255118212,2,1.0325516088050104,0.4311868006536568,0.040497381207631,0.584467422595526,-0.9182957562407288,0.7104830464902305,-0.3010624030943619,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.7907437335665699,1,-0.091093526825251,-0.4000057469014516,0.2265446581727413,1.1303951222318729,0.1211260054530438,-0.4828596412955681,0.8817881631847209,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.4585606570535047,1,-0.4472196525276647,-0.0675287278794082,0.2584567125406847,-0.4404678070443245,1.3287027363752075,-1.0020074387685065,-0.3597066560125789,1,1,0,0,0,1,0,0,1,0,0,0,0,0
1.0362631872552883,2,-0.1789879021823257,0.5974253101646785,-0.0801789561440993,-0.1551765575569432,0.0059440538571375,0.8150098523867777,1.4835893284846051,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.039713957716093,1,-0.5366593139395073,-0.0675287278794082,-0.2521361573464104,-0.000203533144045,0.8146538876927701,0.5554359536503086,-0.7160976895080752,1,0,1,1,0,0,0,0,1,0,0,0,0,0
0.3718970342291582,3,-0.6096740800272856,0.2649482911426351,-1.3114568020902932,-1.3808722960953212,-1.149355708765195,0.0362881561773702,0.7780293415812926,1,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.4743626819325294,2,-0.4009941609827198,-0.0675287278794082,-0.7308169728655621,0.3167867440641562,-0.4561758511917956,-1.0020074387685065,0.3837458194882649,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.2924691187969722,0,0.3918706752112484,-0.3494200306362472,0.5456652018521758,-0.0072477615264493,-0.2251158986673292,-0.7424335400320372,-0.9236153327149318,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.6246521953100374,0,-0.0317744814970678,-0.6219339256340661,-0.7308169728655621,1.6234911090001851,-0.9182957562407288,-0.7424335400320372,-1.7536859055423584,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.4585606570535047,3,-0.2711068902213865,-0.5662442564124733,-1.0180254621770533,0.0075264987458268,-0.9907757475107516,-0.6341860732601609,0.5082564054123789,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1.2023547255118212,2,-0.2262312847115573,1.2623793482087653,0.3861049300124585,-0.4651226063827402,0.5835939351683037,1.8533054473326545,1.6911069716914615,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1.866720878537952,0,-0.6347475924643243,1.5948563672308085,-0.1723560214265518,-1.2399877284472316,1.7388936977906362,1.5937315485961852,-1.774437669863044,0,0,1,1,0,0,0,0,0,0,0,1,0,1
0.2058054959726256,1,0.8025179822814775,0.5974253101646785,1.0243460173713277,0.4964145678154701,-0.3406458749295624,0.8150098523867777,0.196979940602094,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.3186024448799573,0,0.029787721007391,0.2649482911426351,-0.4656512520649363,0.6971750767139976,-0.6872358037162623,-0.7424335400320372,0.4044975838089506,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0.039713957716093,1,1.4080239915602788,-0.4000057469014516,-0.5712567010258449,-0.4017245509411001,-1.2648856850274286,-0.4828596412955681,0.8610363988640352,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.3718970342291582,2,0.5499509462171314,0.2649482911426351,-0.6063599608305827,-0.5510104298874048,-1.033825732502962,0.0362881561773702,-0.0520412312461339,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0.3718970342291582,2,-0.0904330416566809,0.4311868006536568,0.066984386333024,0.5915116509779303,0.0059440538571375,-0.2232857425590989,0.4519933363883813,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.039713957716093,3,0.8801436825649339,-0.0232083302717172,-0.2521361573464104,-0.3982024367498973,-1.033825732502962,0.5554359536503086,0.2799869978848366,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.2924691187969722,0,0.5060349134993757,-0.0675287278794082,1.6968149645279076,0.1442031486952466,0.3525339826438373,-0.2232857425590989,-0.9651188613563032,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0.2058054959726256,1,-0.0486604702406998,0.4311868006536568,-0.3504252847996763,-0.2080082704249769,-0.4758863287066148,0.8150098523867777,0.7157740486192355,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1.5345378020248863,0,-0.0900467201429889,1.7610948767418302,0.3861049300124585,0.074898971128809,0.2370040063816039,2.0102928289244613,0.7157740486192355,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.3718970342291582,2,-0.0206459295058772,0.4311868006536568,-0.2521361573464104,1.753809334074668,-0.4561758511917956,0.4543433944818679,-2.147969427635386,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-0.4585606570535047,2,-0.2403756369064076,-0.732482765923495,1.6727011068049742,0.8521481011268958,2.20101360283957,-1.0020074387685065,1.2138163923156915,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0.870171648998756,3,1.0306470671087298,0.929902329186722,-0.5273776262699227,-1.4442703515369613,-1.149355708765195,0.2958620549138394,2.334411665632717,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.3995490729937264,3,0.9074229662253106,0.4311868006536568,2.340718260048995,-0.0988227304977074,0.2370040063816039,0.2958620549138394,1.919376379219004,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1.2023547255118212,1,-0.2410111981063525,1.428617857719787,1.2636864251309037,0.4403916779306251,1.7388936977906362,0.721712857531377,1.4005822712018623,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.2260122311404969,3,-0.1085527668472645,0.0987097816316134,-1.07626496139855,0.8627144437005029,-1.149355708765195,1.074583751123247,0.3007387622055223,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-0.2924691187969722,1,0.1354030380570448,-0.0675287278794082,-0.8903772447052795,0.6971750767139976,-1.149355708765195,-1.0020074387685065,0.2384834692434653,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0.7040801107422234,0,0.1343437693904701,0.4311868006536568,0.8417939517906281,-0.1924811620063548,0.2370040063816039,0.0362881561773702,-0.0935447598875052,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.6246521953100374,1,0.928558491619554,-0.8987212754345167,0.3861049300124585,-1.754216400362758,-0.6872358037162623,-1.0020074387685065,-0.0727929955668196,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.7040801107422234,2,0.1179936459722818,0.66097122082186,-1.2421178135486572,-0.7292811707229079,-1.380415661289662,1.074583751123247,1.17231286367432,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.2058054959726256,2,-0.2875068615768255,0.4311868006536568,0.2584567125406847,0.3282783295258814,0.6991239114305371,0.0362881561773702,0.5912634626951216,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.2924691187969722,0,0.4303782067373168,-0.0675287278794082,-0.2521361573464104,-0.000203533144045,-0.8027657799784954,-1.0020074387685065,1.047802277750206,1,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.1263775805404395,2,-0.1681584378146385,-0.0675287278794082,-0.7308169728655621,0.9824663262013787,-0.8027657799784954,0.0362881561773702,-0.6953459251873895,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.5379885724856908,1,-0.2960931687682368,0.4962551459334449,-0.331916293266269,-1.102625274990345,-0.1095859224050958,0.0362881561773702,0.4044975838089506,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,1,-0.3141131980843193,-0.8987212754345167,0.6936163731715078,-1.102625274990345,1.276773792741703,-0.7424335400320372,-0.0312894669254482,1,1,0,1,0,0,0,1,0,0,0,0,0,0
2.364995493307549,0,1.2641348051904189,2.5922874242969387,-0.2282021165704528,-1.416093438007343,-1.149355708765195,2.891601042278531,-0.0935447598875052,1,0,1,0,0,1,0,0,0,0,1,0,0,0
0.3718970342291582,2,-0.239627917847649,0.2649482911426351,-1.369058060224431,-0.000203533144045,-1.380415661289662,0.0362881561773702,1.670355207370776,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.6246521953100374,1,-0.1290901169945011,-0.8987212754345167,0.0550173659450452,1.6094026522353764,0.0059440538571375,-0.7059736627178962,-0.3425659317357332,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.2997617274598929,0,0.7086792404072718,-0.0675287278794082,1.0243460173713277,0.9648557552453674,-0.2251158986673292,-0.4828596412955681,-1.878196491466472,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,2,-0.1269466556927264,-0.4496610071841425,-0.8903772447052795,-0.4318416073361801,-0.9182957562407288,-0.658470502504296,1.17231286367432,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,0,-0.0963774081738118,-0.8987212754345167,0.705225473691893,-1.102625274990345,0.5835939351683037,-1.0020074387685065,0.6742705199778642,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.039713957716093,3,-0.6681207864535836,-0.4000057469014516,-0.6085300740199496,-0.000203533144045,0.9208662368862228,1.074583751123247,-0.4670765176598472,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.7907437335665699,3,1.253803820195237,-0.8987212754345167,2.3008281920890656,-0.089855167434858,-0.1095859224050958,-0.4828596412955681,-1.815941198504416,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.7907437335665699,3,0.7390117102242462,-0.8987212754345167,0.051864959832165,-0.70110425719329,-0.8027657799784954,-0.7424335400320372,-0.0347725816643329,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.1263775805404395,1,0.2504770011999951,0.0987097816316134,-0.0925758855066931,1.5143055690729164,-0.571705827454029,-0.2232857425590989,1.711858736012147,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.3718970342291582,2,-0.4347202822620833,0.7636638196757002,0.066984386333024,-0.7433696274877165,0.9301838639550036,0.0362881561773702,1.110057570712263,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-1.122926810079635,3,0.3532932397419262,-0.8987212754345167,1.8221473765699137,0.2926929430928191,0.5835939351683037,-0.4828596412955681,0.8817881631847209,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,0,-0.5379428983237096,-0.732482765923495,-1.08184957091294,-1.571066462420242,-0.6872358037162623,-0.7424335400320372,-0.5835202098487045,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.5379885724856908,3,0.010170318436484,0.4311868006536568,0.066984386333024,0.8662365578917051,-0.3406458749295624,0.0362881561773702,-0.3425659317357332,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.7907437335665699,0,-0.48349648886177,-0.8987212754345167,0.3861049300124585,0.7394404470084242,1.7388936977906362,-0.4828596412955681,0.2799869978848366,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.039713957716093,2,-0.2413725956514191,0.0987097816316134,-0.2521361573464104,-1.3632617251393102,-0.1095859224050958,0.2958620549138394,-0.4878282819805328,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0.3718970342291582,0,-0.2140933119910425,0.2649482911426351,0.3861049300124585,0.0189234155651601,0.5835939351683037,1.074583751123247,0.2177317049227796,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2.044891156286224,0,-0.5548662730202795,2.0935718957638736,-0.8903772447052795,-1.574588576611444,-0.3406458749295624,2.891601042278531,0.2384834692434653,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7907437335665699,1,-0.0691355104663731,-0.8987212754345167,-0.3839329418860169,-0.0072477615264493,-0.4561758511917956,-0.4828596412955681,-0.0727929955668196,1,1,0,1,0,0,0,0,0,0,1,0,0,0
0.2837537253096209,2,0.0301491185524577,0.2924745844886733,-1.247792253626246,-0.4017245509411001,-1.380415661289662,0.8150098523867777,1.4005822712018623,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.6246521953100374,3,-0.6151075051875982,-0.732482765923495,-0.8903772447052795,0.1653358338424602,-0.1095859224050958,-0.4828596412955681,0.632766991336493,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.9568352718231026,2,-0.2997819161247793,-0.5662442564124733,0.711265546755685,1.1444835789966814,1.276773792741703,-1.0020074387685065,0.5497599340537502,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-0.6246521953100374,2,0.386848495533253,-0.5662442564124733,-0.4914765651059863,-0.9511743647686484,-0.9182957562407288,-0.7424335400320372,1.068554042070892,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.039713957716093,3,0.1002602422953901,0.4311868006536568,0.8647857455316104,0.1301146919304379,0.3525339826438373,0.2958620549138394,-0.9858706256769888,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.2924691187969722,1,0.44302712081465,-0.732482765923495,0.3861049300124585,0.7394404470084242,-0.4561758511917956,-0.4828596412955681,-1.64992708393893,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.1263775805404395,1,-0.1763247371910128,-0.4000057469014516,-1.1297176524648551,-1.951454795070084,-1.149355708765195,1.074583751123247,-2.6460117713318416,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.7907437335665699,1,0.1194890840897991,-0.5662442564124733,0.3861049300124585,0.5351578239186945,-0.1095859224050958,-0.4828596412955681,0.2384834692434653,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.2058054959726256,3,-0.0905078135625567,0.0987097816316134,-0.6510368369457036,-0.0953006163065052,-0.6872358037162623,0.0362881561773702,-0.0520412312461339,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.7907437335665699,1,0.1339699098610908,-0.8987212754345167,0.526625017968474,1.5213497974553205,0.0059440538571375,-0.7424335400320372,-0.5708353392632756,1,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.4585606570535047,1,0.3999211170772161,-0.2337672373904299,0.3861049300124585,-0.000203533144045,-0.3587197172151987,-0.637799607322862,-2.770522357255956,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.7040801107422234,0,-0.2416716832749226,0.5974253101646785,-0.2521361573464104,-1.2399877284472316,-0.1095859224050958,0.8150098523867777,0.5912634626951216,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1.700629340281419,0,0.2666775808064316,1.927333386252852,0.1710376286064996,-0.000203533144045,-0.3406458749295624,2.3724532448055924,-0.1595972812085354,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,2,-0.2827588455537083,-0.8987212754345167,-0.5712567010258449,-0.9300416796214354,-0.4561758511917956,-0.7424335400320372,-0.8406082754321892,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,1,-0.2421826246317409,-0.732482765923495,-0.2993659978109667,1.679844936059421,-0.1574047663449615,-0.7424335400320372,-0.0520412312461339,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.5379885724856908,2,-0.2258948111351159,0.4940808055347102,-0.4715315311260216,-0.2220967271897855,-0.3406458749295624,1.074583751123247,1.0893058063915777,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.870171648998756,1,-0.3413426338074454,1.0961408386977436,-0.2521361573464104,-0.3559370664554707,0.1214740301193705,0.5554359536503086,0.8610363988640352,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.3291548686228717,0,1.1964163824355138,-0.2337672373904299,0.809099210659549,-1.3738280677129169,-0.6872358037162623,-0.6374484591224858,-0.8821118040735605,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.4585606570535047,2,0.1512920680556653,-0.2337672373904299,-1.049937516544997,-0.000203533144045,-1.2648856850274286,-0.4828596412955681,0.4667528767710076,1,0,1,0,1,0,0,0,0,0,0,1,0,0
5.354643181925136,1,-0.3027852543441264,5.085865066962264,1.6625871047301966,-0.3559370664554707,2.5476035316262693,3.6703227384879376,0.3007387622055223,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.9568352718231026,2,0.3159273428099988,-0.2337672373904299,0.066984386333024,0.0878493216360108,-0.571705827454029,-0.7424335400320372,-0.4048212246977902,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,0,-0.1748244311108734,-0.0675287278794082,-0.970157380625138,-1.09558104660794,-1.033825732502962,-0.7424335400320372,0.5497599340537502,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2.032812416794484,1,1.2548132409245611,1.927333386252852,0.3861049300124585,-0.2256188413809883,-0.8417161855517801,1.5937315485961852,0.6120152270158072,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.4585606570535047,1,-0.0931871401897751,-0.0675287278794082,0.066984386333024,-0.3876360941762908,0.0059440538571375,-0.6638929387081315,0.1762281762814083,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.4585606570535047,2,0.051496497680016,-0.5662442564124733,-1.2919904489258478,-1.1660233304319847,-1.380415661289662,-0.7424335400320372,1.2760716852777485,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.6736561203790211,3,-0.0317370955441299,0.7636638196757002,-0.7308169728655621,0.7817058173028514,-0.9182957562407288,0.5914904695417383,1.130809335032949,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.1263775805404395,3,-0.4119509712526018,-0.0675287278794082,-1.145673679648827,-1.560500119846635,-1.033825732502962,0.0362881561773702,0.0517175903572943,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.2924691187969722,3,0.014758567926343,-0.0675287278794082,-0.7308169728655621,1.9158265868699704,-0.9182957562407288,-0.7424335400320372,1.3175752139191197,0,0,1,0,0,1,0,0,0,0,0,1,0,1
-0.4585606570535047,3,-0.4645916586594898,-0.2337672373904299,-0.970157380625138,-1.1871560155791985,-0.6872358037162623,-0.2232857425590989,1.0270505134295205,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,0,-0.4482415352413015,-0.732482765923495,0.3861049300124585,-0.000203533144045,1.50783374526617,-0.7424335400320372,-0.6446254416533406,1,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.1263775805404395,2,-0.7590060380456929,-0.0840344526160666,-1.0419595029530109,-0.2220967271897855,0.2370040063816039,-0.2232857425590989,1.2760716852777485,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.7040801107422234,2,-0.0649981316745755,0.5974253101646785,1.1839062892110448,0.0667166364887972,1.045713840217237,0.8150098523867777,-0.902863568394246,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.9568352718231026,0,-0.4493257278765015,-0.8987212754345167,-0.5712567010258449,-1.2329435000648274,-0.0084758255353645,-0.7613355122294471,0.134724647640037,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.9568352718231026,2,-0.631719330276352,-0.8987212754345167,-1.1376956660568411,-1.09558104660794,-0.6872358037162623,-1.0020074387685065,-1.6914306125803014,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.870171648998756,2,0.0921225665392339,1.0961408386977436,0.3861049300124585,0.3449636575937741,0.0059440538571375,0.4786749818029658,0.07246935467798,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.4585606570535047,1,-0.3468383688893212,-0.5662442564124733,-1.3661859753313164,-1.0392272195487042,-1.380415661289662,-0.7424335400320372,0.2384834692434653,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.4585606570535047,0,-0.4711591243922529,-0.2337672373904299,-0.0207737631788204,-1.768304857127567,0.9301838639550036,-0.4828596412955681,-0.1973035814909335,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.1263775805404395,2,-0.2531367088425546,-0.5662442564124733,-0.8903772447052795,-0.1481323291745389,-0.8027657799784954,0.5554359536503086,1.193064627995006,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.7907437335665699,2,-0.2724029365899015,-0.5662442564124733,-0.2521361573464104,0.6971750767139976,0.0059440538571375,-0.4828596412955681,1.0270505134295205,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.9568352718231026,2,-0.5567854186044265,-0.5662442564124733,-1.369058060224431,-1.3104300122712764,-1.2648856850274286,-0.4828596412955681,-0.0312894669254482,1,1,0,1,0,0,0,0,0,1,0,0,0,0
2.531087031564082,0,-0.0904081176880556,2.4966326175670965,1.343466561050762,-0.0072477615264493,1.276773792741703,1.334157649859716,1.3175752139191197,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,1,0.7354974306480807,-0.4000057469014516,0.4223617295558969,-0.2302572555274127,-0.571705827454029,-0.4828596412955681,0.0517175903572943,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.7243306352303798,2,-0.000656906668397,1.7610948767418302,-0.5513116670458803,1.2818460324535688,-0.6872358037162623,1.8533054473326545,0.7780293415812926,1,1,0,1,0,0,0,0,0,0,1,0,0,0
0.3718970342291582,4,0.8757819880555088,-0.2337672373904299,-0.2521361573464104,-1.035705105357502,-1.033825732502962,0.8150098523867777,1.7326105003328331,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0.039713957716093,0,-0.4152422007814215,-0.5662442564124733,0.3861049300124585,-0.000203533144045,1.3923037690039368,0.2958620549138394,-0.2595588744529906,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.9568352718231026,2,-0.6994626769998822,-0.8987212754345167,-1.1645017917259135,-0.3171938103522463,-0.5513346539630446,-0.737191938343799,0.7365258129399213,1,0,1,0,0,1,0,0,1,0,0,0,0,0
